晚风摇树树还挺	晨露润花花更红
壮士具大好头颅，该如此抛去	同胞怀满腔热血，当有以继之
有怀虚是静	无俗窈而深
已题金简字	待勒燕山铭
有意春风山水绿	多情喜雨杏桃红
吉地祥光开泰运	重门旭日耀阳春
深山巧合肖云梦	绝品自然天井红
派衍春秋，源承师姓	宗开晋国，望出太原
波影先凉，已向冰奁约月	兰灯初上，可堪竹院题诗
西天紫竹千年翠	南海莲花九品香
叟在山间拾暮色	我来乡里打秋风
闻一以知十	枉尺而直寻
刹住三公三把火	节俭万亿万民欢
除民瘼以消灾，爱兼天地	丰玉函而资鉴，福赐黔黎
风景这边独好，大佛笑迎宾，近悦远来，笙歌美酒抒豪兴	江山斯地多娇，名城欣结谊，西联东对，堂店华章溢盛情
法相威严，匡扶正道驱邪恶	战功卓著，彰显神通佑善良
说真的实在	修道者无为
入阁寒风，凄影成诗愁满地	横天孤雁，秋声落卷绪一屏
爱花根更惜	入谷水还幽
城市公交为市民，纵横交错，四通八达，畅通城市东南西北	员工客运求工效，早晚运营，万苦千辛，劳苦员工春夏秋冬
自古文章秀	而今雨露新
树一分正气，正气炳千秋，千秋驱腐败	怀两袖清风，清风流万代，万代尚廉洁
界限难分，俨然天上银河，人间胜境	牌坊可竖，正是湘灵溪水，衡岳名山
更买格花供砚北	喜蓬桔树返江南
依法用权，无枉无私心敬畏	照章办事，公平公正纪严明
几度踌躇新柳嫩	一时爱慕老梅红
林泉幽静尘无迹	姜寺庄严佛有光
能动人、能格物、能感天、能造命，诚于极至奇迹显	多读书、多为善、多求真、多明理，德到高崇大道通
悲有此生空辜负	幸无杂念好修为
妾去长歌桃叶渡	客来开启菊花轩
一庭之内，自有至乐	六经以外，别无奇书
玉洁冰清，荡气回肠云雾质	兔魂月魄，怡情冶性桂兰身
千秋庙貌重新，乘鹤归来，知是有些感应	万古江天一色，推窗望去，见他几个兴怀
思雨	念经
不须等到月圆夜	终是梦回故里时
改革握良机，市场弄潮，伟略谋成，一代风流欣属我	振兴扬特色，联花耀彩，豪情唤起，百强业绩更骄人
一怀柳梦春施舍	万念花魁李向阳
团圆甲	拥簇辛
南国书香，百载兴庠，德智体同修，学子竞登龙虎榜	东江水善，一中务实，清严勤共勉，丹心精育栋梁才
绿岛依稀天地外	清风仿佛水云间
和长城共舞，圆梦龙腾迎圣火	与奥运同行，健身潮涌壮妫川
枕梦闲听雨	倾樽漫忆他
幻化人身，于何处住	无边业海，其当体空
累叶庥隆，功显夙箸	英识秀达，傥言允谐
秋山人醉不需酒	雪野客归皆说寒
风摇竹节君心动	雨打芭蕉绮梦寒
仰常羊，慎终追远祭炎帝	慕天台，寻根溯源拜神农
天地人咸集一枰，黑白隐玄机，棋思各异凭心搏	琴书画合称四艺，风骚皆雅事，弈品不高莫手谈
梁庑寄瀛洲，案边春黯鸿无恙	湘君渺云汉，江上峰青雁不回
装点春光，南岭风翻千叠翠	聆听晨曲，东江水漾一支歌
生也沙丘，死也沙丘，忠魂一缕牵兰考	国之骄子，民之骄子，浩气千秋励后昆
听箫声笛韵，一腔诗意随心起	赏傩舞侗歌，几缕春风拂面来
孤坟谁洒泪？西风吹落黄昏雨	粉袖韵添香，春夜梦圆红叶情
碧树锁金谷	遥天依翠峰
文宜浅淡干枯短	人忌胡麻黑胖长
鼎山古毓，桐梓欣潮，彩虹环绕新世纪	鸣凤长吟，蟠龙活跃，锦道贯通大西南
哨音唤来千山矿	吊钩送走万吨钢
革命史，战争史，文艺史，史书抗日	民族歌，苦难歌，救亡歌，歌咏兴中
打工攒钱，备礼回村尊长者，何其憨也	着力敬老，倾囊献爱种春风，不亦乐乎
星斗沉浮涛在耳，犹闻公瑾抚琴，太白斗酒	江湖坎坷岁寒心，须见青来剑外，绿到湖东
清风几缕酣幽梦	花烛通宵赛月光
绝技横空临险地	苍天放狗咬灰狼
小月微寒江上客	清风轻缓棹头琴
湖山隐逸钓烟雨	柳桥飘忽牵韵荷
惟热心人，可与其学	具诚意者，得入斯堂
姓字无闻征盛世	文章待卷入冥途
玉树临风风月永	金龙出海海天长
看十八个里程碑，擎天柱地	抟百千年中国梦，步月登云
笑看红尘，免开尊口	遥瞻紫气，已会道心
兴业步新阶，共创和谐民族盛	引川奔大海，汇流康泰醴泉长
高梧留月色	篱菊酿秋香
环顾周边，除了蓝天全是绿	细观伴侣，竟连黑眼也藏青
有防水佳材，载誉轮胎，两大品牌光海内	看流霞蔬菜，如诗牧苑，千秋事业占龙头
人从此后羞名娜	我到街前愧姓杨
探春	袭人
告北斗星君，有鳏在下	奉西方佛教，非法出精
一夜春风花万树	三声杜宇绿千山
两忘琴意与己意	四顾山光接水光
人生百态无意	佛家万劫不应
俯仰山川，拈为文字	传流典籍，惠及圣贤
师统扶君统于徽，东鲁衰、圣人生，南宋衰、贤人出	临安视新安为近，望帝乡、沧海月，怀故乡、黄海云
浓墨写春红绿句	团身跳水好惊人
植树造林，水更清幽山更翠	栽花培果，家臻富裕业臻荣
处处莺花，莺啼婉转花争艳	人人福寿，福享安康寿竞长
雅典奥运，圆满闭幕	中华健儿，凯旋归国
江河湖海浪淘沙，波涛汹涌	绵绫绸缎丝织绣，纱线缤纷
龙行天下恩泽广	蛇舞人间春意浓
德润抒怀毫，迎春作序	歌飞强国梦，励志陶魂
有处争如无处好	用心偏是苦心多
初开见骨	一怒杀秋
赵青雀	段白骧
舞凤翔鸾，旌歌闹处处迎新	披星戴月，紫竹宁岁岁登高
向阳第得恒春景	追梦人多致富经
南峰鸟瞰，北林信游，热坝花繁集万里，星曜元马	东山远眺，西河泛舟，平湖雁渚筛古树，日灿金沙
献身国事，汗青自是载功绩	致力民生，百姓定当传口碑
一身俗气托谁浣	半世英名赖自珍
真情不是三思后	挚爱常生一见时
切磋厨艺烹菰乐	叙说朋情品菊香
一地乡愁随雨漫	满腔离恨伴霜飞
柳钓无眠月	风惊入梦蛙
烟袅袅	柳依依
眼看楼前无限景	耳听云外一声钟
共仰莲峰听雪唱	若无文彩入时难
银丝布满沧桑事	鱼尾纹藏血泪痕
江边柳永江边六，和偶韵	月下萧何月下箫，觅知音
飘落浮生一片叶	拾来别绪几分痴
归德应天，龙族丕承三圣意	飞文染翰，鸿儒各显一家风
风气	月经
脚踏长生桥，到此已乘几分仙气	胸怀爱国梦，离兹宜布一点善心
悬鼔观，阵阵钟声，荡涤凡心恶念	寺僧人，悠悠梵语，唤回尘世慈根
我已忘言，此时溱水能高唱	公今何在？到处游人学醉吟
蒸活东南，一盏红茶君子性	饮通天地，千秋玉液圣人心
云行幽谷堪撷句	风拂长林可吟诗
河山意蕴，岁月精华，谁栽千载古茶树	静息清心，问禅论道，我爱三杯天井红
茫茫学海花时渡	点点文心着意雕
梅开寺外三分素	雪舞山中万顷白
有肖子，有贤孙，后代昌隆，此去重泉应暝目	是辰星，是河岳，老成凋谢，伊谁闻耗不伤心
小李广无心射雁	赛华佗妙手回春
一纸晴空连海砚	两行醉墨吐养毫
泉鸣鸟和迎春曲	蝉唱风流立夏时
英雄一梦	忠烈千秋
求学何分年长幼	藏书不问价高低
留得莲心听晚唱	邀来雁字寄乡愁
读廿四史，看数姓轮回，叹千古兴亡原周易	筹卅六计，辅几朝盛衰，观百世荣辱赋春秋
荷韵清澄，青城自有倾城恋	琴声尤怨，幽苑偏生悠苑香
南浦飞云，西山积翠，百里洪城多秀美	东莲起凤，北岸卧龙，万家丽景更丰和
崇文尚武，福地蕴英魂，凭德厚才高，一样大名垂宇宙	毓秀钟灵，斯楼腾瑞气，看花明柳暗，更多好景壮山河
借得青山砚	写穷沧海诗
痴人梦、痴人醉，一片痴心，谁解其中味	侠客忧、侠客愁，几分侠胆，我知世间情
白雪孤飞，墨林联苑失贤老	嘉名永在，高志遗风驻陇原
四季闲云千载梦	一江春水万人迷
终立青史绩	不离紫微天
万里春风，催开桃李满天下	一腔热血，培育栋梁柱世间
汇聚八方才，纳福迎春彰地利	经营千载业，莺歌燕舞庆年丰
姹紫嫣红沾春露	水秀山清浴朝晖
精忠报国家，风波竟喋英雄胆	奇冤戕烈士，天地长留民族魂
愁心喜见桃花雪	乡梦空怀柳絮风
无病呻吟，无所驱遣，天天累死风花雪月	强愁对咏，强联网罗，每每再生复去翻来
先哲后彦同奋志	成仁取义共兴邦
华夏山川披锦绣	神州大地奏和谐
陶令影随青柳杳	留侯形就赤松闲
怀高远志，秉厚朴风，老树长春，当归四海五洲誉	凭精细心，创从容业，新花含笑，独活千秋万代人
醉意阑珊眠洛邑	孟尝高洁守廉州
诗逸神光意	笔飞酒后情
金菊一地梦	冷月满湖秋
热血盈腔，无端皆付无聊事	清茶爽口，有擂总能有趣文
纸鸢又起春风里	芦荻正荡秋水中
钱财可舍	情理难容
武昌兴首义，鸣枪发令汉阳造	天宇荡神舟，吐气扬眉中国龙
黄莺啼序，马驭春风腾乐土	喜鹊踏枝，凤携瑞气降唐山
春官每奏唯祥瑞	景物皆宜入画图
自喜轩窗无俗韵	已知草木有真香
掣电追风，车轮飞转驰华夏	流光溢彩，钢水奔腾映日虹
烟霞铺满一江韵	鸥鹭引来两岸声
修德又修心，亳州人不薄	理家当理政，长治市如常
扣门时有栖禅客	讳老犹看夹注书
佳气满怀，笑引春风盈左右	清光一片，漫邀明月照亭楼
清江浦上，春风犹记帆樯影	改革潮头，古镇宏开锦绣程
结构旧时同，细品云淡雨香，水流花放	春风今日醉，漫说绿肥红瘦，莺小燕轻
诗笔总携山水韵	琴弦每带竹梅香
荒丘生玉璞	峡谷长芝兰
行仁无域	济世有方
窗拒金轮帘蔽月	梦驰铁马身卧床
雪村月夜怜梅瘦	田震歌台戏曲多
圣贤学问，将相功名，侯封绵带砺，前无古人，后无来者	忠武祠堂，希文谥法，正气留寰区，下则河岳，上则日星
有风狂断柳	急雨乱摧花
此道无他，要从本躬循正果	是诚在我，莫因外诱背初心
洪娄孟母红楼梦	水道孔儿黑窟窿
判决	行刑
墓千执械捕真主	独一挥刀难解围
读山时有悟	种地不该穷
内外兼修，功夫自是出联外	西中并练，技巧该当入画中
老鬼出山，不管更阑白日	醍醐灌顶，难得一刻清明
看华灯始放，明月初升，客子为其陶醉	把俗气澄清，冷泉烧暖，山灵与汝亲和
座有清风客	人拥明月杯
僾有见，忾有闻，百世馨香，共凛春霜秋露	父言慈，子言孝，一堂惇睦，无忘木本水源
志齐班定远，立足顶峰，廿九人中称最少	名并阮啸仙，捐躯南国，万千代后仰双贤
身正为师桃李盛	德高执教梓楠多
是处孤蓬听夜雨	舟头倦客望家山
宝藏天地精气	林蕴雷音瑞祥
四海儒生吟囯粹	一亭月色醉诗魂
喜悦	伤悲
崇信育才，五秩展辉煌，看教帜长飘，广施化雨催花艳	开来继往，一中迎大庆，夸校园巨变，遍植高梧引凤飞
春润果枝枝孕蕾	福临宅院院生辉
高山仰止疑有碍	曲径通幽景无边
上天虽有好生美德，当春滋养，逢秋肃杀	今世愿以任侠著称，从善若流，嫉恶如仇
推翻帝制辟新局，功垂青史	构建共和谱锦篇，名驻世间
美丽中华谁打造	小康画卷党描成
柳盼清风梳绿辫	桃约春雨洗红妆
慧发圆明，照见碧天潭底月	慈航广大，渡乘苦海浪中人
人人要体面	点点在心头
上山擒虎易	开口告人难
创一代龙头，注生机，奔大有，梦想成真民得福	执五金牛耳，驰国际，靓永康，前程似锦业趋强
心怀静处波澜小	人在淡时意气平
美玉常为器	长门不惜金
师心悬朗照	法眼秉精诚
前途只在轮回里	方向犹需掌握中
堂中摆满翡翠玉	弯刀辟成月牙天
仁山智水风怀雅	壮志雄心胆气豪
思若涸泽难长草	情同知己总关心
草庐精语隆中对	烛影斧声古上谜
远近渔歌，飘扬得意琼林上	往来帆影，穿插如梭绿竹间
偏爱果疏，限量饮食，有粗有细精神爽	协调心性，按时作息，无虑无忧疾病除
水隔人间世	迹隳尘上华
土地无增，用地忌杀鸡取卵	资源有限，开源勿竭泽而渔
龙洞幽，水帘秀，孙猴可曾住此	花垣美，风景奇，贵客随意光临
卖唱攒钱医父病，歌撼八城市	孝亲播德献童心，爱传几代人
听密鼓以随缘，佛印心田禅印脑	仰沩峰而悟性，闲看世相淡看尘
日月都从肩上过	烟云皆自眼前消
一窗昏晓十年笔	千古文章百代师
含烟柳絮梳莺髻	带露茶花捻蝶须
玉洁冰清尘不染	兰馨蕙馥气常萦
志在登峰心不老	人能刻苦意才坚
身方荣耀留神守	业已辉煌放胆行
红梅醉舞千山雪	墨客闲步满屏诗
育人才，爱人才，人才蔚起	讲科学，用科学，科学昌明
沮水通幽，无边夜色无边景	桥山挂月，万里婵娟万里情
万千人言短信寄	百十女未伊妹来
聪明多苦恼	笨拙亦烦忧
才通天地，无恒乃废	学贯古今，有志然成
为有高人曾驻节	故教胜地永流芳
继承真教言有信	坚守圣行必成果
花径不曾缘客扫，晓云独鉴	蓬门今始为君开，琦秀可餐
文澜声度，尔何德化匠心？敦仁明道尊高格	雅韵诗随，我亦礼成生面，达志求贤举大观
父母劬劳，孝行天下千秋乐	官兵勇敢，忠保江山四海宁
浮云织雨连天地	明月卸银亮夜时
淳风一脉亭前聚	孝道千秋足下生
玉质冰魂，自与蟾宫争璀璨	磬声鼎韵，常偕禹甸论铿锵
藤萝涵古韵	乔木蕴高风
鱼艇到门青涨满	书堂归路晚山晴
两三点篱前杏雨	四五处垄上蛙声
松柏寒犹茂	文章老更成
居身不使白玉玷	立志直与青云齐
得慈旨善根，佛国因缘凭缔结	萃隋风唐韵，皇家气象任流连
玉兔值临，喜放吟怀歌紫气	金瓯就补，欢调画彩候佳音
月色一窗收笔底	花容百态朔宣间
太守悬床，恭迎雅士	蔡邕倒履，喜接佳宾
国足赢球真任性	庙堂扫地苦行僧
使事能膺唯奉世	文人无命有方干
种也苞资饱暖	美哉奂善兴居
宝印高提，纵横毗域中日月	莲台稳坐，卷舒立方外亁坤
六曲飞花寒玉蕊	一方古砚热书斋
爱月夜瞑迟，不信爱卿胜皓魄	金风秋讯早，好营金屋贮青蚁
春催桃李千山秀	雨润芝兰万里香
露下鸟初定	月高人未眠
话匣难装真理	导弹不用风标
红绿相携春暧昧	瑟琴合奏调缠绵
畅悦屏间，墨彩炫音皆惬意	欢歌灯下，联乡楹巷亦抒怀
三山飞凤，二水腾龙，龙凤呈祥迎圣火	双塔护云，一楼镇海，海云映炬耀榕城
赴义至勇	秉节有方
寒江瘦树风吟晚	冷露枯枝蝉泣凉
山外起琼楼，绿染九洲，百鸟朝凤	城中挥玉剪，巧裁千亩，万家迎春
香港回归十年庆	台湾迷离百岁忧
能使无风浪	常存得静安
婚宴寿宴全家宴，筵宴开喜宴	友情亲情百般情，请情顺心情
把酒凄然嗟岁晚	对月苍凉叹更深
行于山路，蝴蝶时而肩上落	牧在花田，鹌鹑忽地眼前飞
开车玩手机，竟将人命当儿戏	睡觉搂家犬，拿着畜生比母亲
风月若为情，长夜笙歌还起问	烟雨新凉日，小圃韶光不待邀
捋把春光闲兑酒	收屏柳色漫裁诗
改革挥笔千家画	开放献歌万里闻
园以瓷名，爱瓷之国	道由器重，琢器斯人
休赞老君炉中巧	喜看今人技艺高
平仄诗联相对论	阴阳物象自然观
